id,market_slug,anchor_ts_ms,market_end_ms,q1,leg1_cost,cash_before_leg1,hedge_ts_ms,paired_qty,unhedged_qty,exit_qty,zero_value_qty,exit_proceeds,leg2_with_friction,total_cost,pair_net_edge,status,invalid_future_quote,cash_limited,depth_limited,cash_at_hedge_before_exit,pnl
215956,btc-updown-5m-1789821600,1789821845389,1789821900000,74.02650489729784,8.88318058767574,8.88318058767574,1789821860474,0.0,74.02650489729784,50.0,24.02650489729784,5.5,0.0,8.88318058767574,-0.01500000000000001,impossible,False,True,True,0.0,-3.3831805876757404
216000,btc-updown-5m-1789821600,1789821860777,1789821900000,45.833333333333336,5.5,5.5,1789821875787,0.0,45.833333333333336,45.833333333333336,0.0,5.041666666666667,0.0,5.5,-0.02500000000000002,impossible,False,True,False,0.0,-0.45833333333333304
216030,btc-updown-5m-1789821600,1789821876160,1789821900000,45.833333333333336,5.041666666666667,5.041666666666667,1789821891185,0.0,45.833333333333336,45.833333333333336,0.0,4.583333333333334,0.0,5.041666666666667,-0.01500000000000001,impossible,False,True,False,0.0,-0.45833333333333304
216060,btc-updown-5m-1789821600,1789821891842,1789821900000,41.66666666666667,4.583333333333334,4.583333333333334,1789821900000,0.0,41.66666666666667,41.66666666666667,0.0,4.166666666666667,0.0,4.583333333333334,,impossible,True,False,True,373.3602230957217,-0.41666666666666696
217594,btc-updown-5m-1789822200,1789822338628,1789822500000,144.35,8.661,377.5268897623884,1789822353674,144.35,0.0,0.0,0.0,0.0,137.85424999999998,146.51524999999998,-0.01500000000000001,complete,False,False,False,368.8658897623884,-2.165249999999986
217654,btc-updown-5m-1789822200,1789822353977,1789822500000,38.0,2.28,231.01163976238843,1789822368977,38.0,0.0,0.0,0.0,0.0,36.29,38.57,-0.01500000000000001,complete,False,False,False,228.73163976238843,-0.5700000000000003
217714,btc-updown-5m-1789822200,1789822369568,1789822500000,24.68,1.4808,192.44163976238843,1789822384600,24.68,0.0,0.0,0.0,0.0,23.0758,24.5566,0.004999999999999898,complete,False,False,False,190.96083976238845,0.12340000000000018
217774,btc-updown-5m-1789822200,1789822384963,1789822500000,125.0,10.0,167.88503976238843,1789822400029,125.0,0.0,0.0,0.0,0.0,116.875,126.875,-0.01500000000000001,complete,False,False,False,157.88503976238843,-1.875
217834,btc-updown-5m-1789822200,1789822400617,1789822500000,92.42,7.3936,41.01003976238843,1789822415663,35.95341151057586,56.46658848942414,56.46658848942414,0.0,3.95266119425969,33.61643976238843,41.01003976238843,-0.01500000000000001,reduced,False,True,False,33.61643976238843,-1.1039670575528788
217892,btc-updown-5m-1789822200,1789822416318,1789822500000,49.408264928246126,3.95266119425969,3.95266119425969,1789822431323,0.0,49.408264928246126,49.408264928246126,0.0,3.4585785449772293,0.0,3.95266119425969,-0.005,impossible,False,True,False,0.0,-0.4940826492824608
217950,btc-updown-5m-1789822200,1789822431395,1789822500000,38.42865049974699,3.4585785449772293,3.4585785449772293,1789822446440,0.0,38.42865049974699,38.42865049974699,0.0,3.0742920399797597,0.0,3.4585785449772293,-0.01500000000000001,impossible,False,True,False,0.0,-0.3842865049974695
218006,btc-updown-5m-1789822200,1789822446573,1789822500000,34.15880044421955,3.0742920399797593,3.0742920399797597,1789822461615,4.800964430811487e-16,34.15880044421955,34.15880044421955,0.0,2.732704035537564,4.4408920985006257e-16,3.0742920399797597,-0.01500000000000001,impossible,False,True,False,4.4408920985006257e-16,-0.3415880044421953
218064,btc-updown-5m-1789822200,1789822462553,1789822500000,22.7725336294797,2.732704035537564,2.732704035537564,1789822478008,0.0,22.7725336294797,22.7725336294797,0.0,2.049528026653173,0.0,2.732704035537564,-0.02500000000000002,impossible,False,True,False,0.0,-0.683176008884391
218122,btc-updown-5m-1789822200,1789822478569,1789822500000,18.6320729695743,2.049528026653173,2.049528026653173,1789822493626,0.0,18.6320729695743,18.6320729695743,0.0,1.86320729695743,0.0,2.049528026653173,-0.01500000000000001,impossible,False,True,False,0.0,-0.18632072969574298
218182,btc-updown-5m-1789822200,1789822494487,1789822500000,16.938248154158455,1.86320729695743,1.86320729695743,1789822500000,0.0,16.938248154158455,16.938248154158455,0.0,1.6938248154158455,0.0,1.86320729695743,,impossible,True,False,True,367.9834115105758,-0.16938248154158453
220360,btc-updown-5m-1789822800,1789823065912,1789823100000,125.0,10.0,369.67723632599166,1789823080951,21.47,103.53,29.0,74.53,2.0300000000000002,20.07445,30.07445,-0.01500000000000001,reduced,False,False,True,359.6772363259917,-6.574449999999999
220420,btc-updown-5m-1789822800,1789823081485,1789823100000,125.0,10.0,341.6327863259917,1789823096519,100.0,25.0,21.47,3.530000000000001,1.5029000000000001,94.5,104.5,-0.024999999999999908,reduced,False,False,True,331.6327863259917,-2.997100000000003
220480,btc-updown-5m-1789822800,1789823097223,1789823100000,84.0,5.880000000000001,238.63568632599168,1789823100000,0.0,84.0,29.0,55.0,1.74,0.0,5.880000000000001,,impossible,True,False,True,354.22568632599166,-4.140000000000001
